Title,Link,Rank,Year,UsersRated,AveRating,Baverage,StdDev,AveWeight,NumWeights,NumPlays,NumAwards,NumGeekLists,NumTrading,NumWanting,NumWish,NumOwned,NumComments,NumWantToPlay,NumFans,Views,PCountRecomm_min,PCountRecomm_max,PCountBest_min,PCountBest_max,PCount_votes,MinPlayTime,MaxPlayTime,Mechanics,Expansions,GameCategory_1,RankCategory_1,ScoreCategory_1,AmazonPrice,GameCategory_2,RankCategory_2,ScoreCategory_2
Brass: Birmingham ,https://boardgamegeek.com/boardgame/224517/brass-birmingham,1,2018,51089,8.57921,8.40376,1.4198,3.8694,2473,142938,20,3688,262,1751,19623,72409,7037,11443,6224,5203830,2,4,3,4,1230,60,120,"['Hand Management', 'Income', 'Loans', 'Market', 'Network and Route Building', 'Tags', 'Tech Trees / Tech Tracks', 'Turn Order: Stat-Based', 'Variable Set-up']",[],Strategy ,1,8.41913,$99.97,,,
Pandemic Legacy: Season 1 ,https://boardgamegeek.com/boardgame/161936/pandemic-legacy-season-1,2,2015,55261,8.5186,8.36727,1.59938,2.8289,1502,297061,30,4982,498,792,14276,86276,8266,7181,4095,4484027,2,4,4,4,884,60,60,"['Action Points', 'Cooperative Game', 'Hand Management', 'Legacy Game', 'Multi-Use Cards', 'Point to Point Movement', 'Scenario / Mission / Campaign Game', 'Set Collection', 'Tags', 'Trading', 'Variable Player Powers']",[],Thematic,1,8.371,$68.95,Strategy ,2,8.35458
Ark Nova ,https://boardgamegeek.com/boardgame/342942/ark-nova,3,2021,51060,8.53471,8.34381,1.39362,3.7808,2682,466969,37,4249,374,1065,15273,74988,6770,9340,6833,5679121,1,3,2,2,2026,90,150,"['Action Queue', 'End Game Bonuses', 'Grid Coverage', 'Hand Management', 'Hexagon Grid', 'Income', 'Increase Value of Unchosen Resources', 'Open Drafting', 'Set Collection', 'Solo / Solitaire Game', 'Tags', 'Tile Placement', 'Variable Player Powers', 'Variable Set-up']","['Ark Nova: Marine Worlds', 'Ark Nova: Promotion Team & Capybara Promo Cards', 'Ark Nova: Zoo Map Pack 1', 'Ark Nova: Zoo Map Pack 2']",Strategy ,3,8.34797,$74.95,,,
Gloomhaven ,https://boardgamegeek.com/boardgame/174430/gloomhaven,4,2017,64505,8.5681,8.33,1.73553,3.9139,2648,532407,30,6798,1158,1172,21345,100561,11234,12526,10581,13414169,1,4,3,3,1581,60,120,"['Action Queue', 'Action Retrieval', 'Campaign / Battle Card Driven', 'Card Play Conflict Resolution', 'Communication Limits', 'Cooperative Game', 'Critical Hits and Failures', 'Deck Construction', 'Grid Movement', 'Hand Management', 'Hexagon Grid', 'Legacy Game', 'Line of Sight', 'Modular Board', 'Multi-Use Cards', 'Narrative Choice / Paragraph', 'Once-Per-Game Abilities', 'Role Playing', 'Scenario / Mission / Campaign Game', 'Simultaneous Action Selection', 'Solo / Solitaire Game', 'Storytelling', 'Tags', 'Variable Player Powers']","['The Crimson Scales', 'The Crimson Scales: Class Pack Add-on', 'The Crimson Scales: Trail of Ashes', 'Gloomhaven: Assault on the Morning Star (Promo Scenario)', 'Gloomhaven: Beyond the End of the World (Promo Scenario)', 'Gloomhaven: Envelope X Reward']",Thematic,2,8.30563,Unknown,Strategy ,4,8.29339
Twilight Imperium: Fourth Edition ,https://boardgamegeek.com/boardgame/233078/twilight-imperium-fourth-edition,5,2017,25735,8.58033,8.23032,1.63603,4.3325,1257,46677,2,1896,206,1054,12136,31104,3814,8295,3361,4146451,3,6,6,6,617,240,480,"['Action Drafting', 'Area-Impulse', 'Dice Rolling', 'Follow', 'Grid Movement', 'Hexagon Grid', 'Increase Value of Unchosen Resources', 'King of the Hill', 'Modular Board', 'Movement Points', 'Race', 'Tech Trees / Tech Tracks', 'Trading', 'Variable Phase Order', 'Variable Player Powers', 'Variable Set-up', 'Voting']","['Twilight Imperium: Fourth Edition – Prophecy of Kings', 'Twilight Imperium: Fourth Edition – Twilight Codex Volume I: Ordinian', 'Twilight Imperium: Fourth Edition – Twilight Codex Volume II: Affinity', 'Twilight Imperium: Fourth Edition – Twilight Codex Volume III: Vigil']",Thematic,4,8.24387,$131.99,Strategy ,5,8.25048
Dune: Imperium ,https://boardgamegeek.com/boardgame/316554/dune-imperium,6,2020,51489,8.4226,8.22552,1.2827,3.0604,1820,197919,28,3727,441,1088,14388,69937,6748,8354,6029,5222858,1,4,3,4,1442,60,120,"['Card Play Conflict Resolution', 'Deck, Bag, and Pool Building', 'Delayed Purchase', 'Force Commitment', 'Increase Value of Unchosen Resources', 'Multi-Use Cards', 'Open Drafting', 'Race', 'Solo / Solitaire Game', 'Tags', 'Take That', 'Turn Order: Progressive', 'Variable Player Powers', 'Worker Placement']","['Dire Wolf Game Room', 'Dune Imperium: Pivotal Gambit Promo Card', 'Dune: Imperium – Bloodlines', 'Dune: Imperium – Boundless Ambition Promo Card', 'Dune: Imperium – Duncan, Loyal Blade Promo Card', 'Dune: Imperium – Immortality']",Strategy ,6,8.2236,$50.45,,,
Terraforming Mars ,https://boardgamegeek.com/boardgame/167791/terraforming-mars,7,2016,105241,8.35058,8.20288,1.42484,3.2662,4332,705095,41,11000,793,1907,25075,147328,14844,13156,11487,9473221,1,4,3,3,2696,120,120,"['Closed Drafting', 'Contracts', 'End Game Bonuses', 'Hand Management', 'Hexagon Grid', 'Income', 'Set Collection', 'Solo / Solitaire Game', 'Tags', 'Take That', 'Tech Trees / Tech Tracks', 'Tile Placement', 'Turn Order: Progressive', 'Variable Player Powers', 'Variable Set-up', 'Victory Points as a Resource']","['Meeple BR Jogos Promo Pack #1', 'Terraforming Mars: 16 Psyche Promo Card', 'Terraforming Mars: Amazonis & Vastitas', 'Terraforming Mars: Amazonis Planitia', 'Terraforming Mars: Anti-Desertification Techniques Promo Card', 'Terraforming Mars: Aqueduct Systems Promo Card']",Strategy ,8,8.17838,$79.99,,,
War of the Ring: Second Edition ,https://boardgamegeek.com/boardgame/115746/war-of-the-ring-second-edition,8,2011,22994,8.54847,8.19162,1.47536,4.2163,1267,40535,0,2911,279,1390,12141,38094,3945,7030,3264,4442327,2,2,2,2,544,150,180,"['Action Drafting', 'Area Majority / Influence', 'Area Movement', 'Campaign / Battle Card Driven', 'Card Play Conflict Resolution', 'Dice Rolling', 'Events', 'Hand Management', 'Movement Points', 'Team-Based Game', 'Variable Player Powers', 'Variable Set-up']","['War of the Ring: Kings and Lords of Middle-Earth – Limited Edition', 'War of the Ring: Kings of Middle-earth', 'War of the Ring: Lords of Middle-earth', 'War of the Ring: Lords of Middle-earth – Treebeard Mini-Expansion', 'War of the Ring: Scenario – The Breaking of the Fellowship', 'War of the Ring: The Fate of Erebor']",War ,1,8.29997,$73.02,Thematic,3,8.25072
Star Wars: Rebellion ,https://boardgamegeek.com/boardgame/187645/star-wars-rebellion,9,2016,34162,8.41803,8.16765,1.36217,3.7416,1196,53450,17,3311,393,1460,14149,53579,5118,8076,3645,4801314,2,2,2,2,694,180,240,"['Area Majority / Influence', 'Area Movement', 'Card Play Conflict Resolution', 'Contracts', 'Delayed Purchase', 'Dice Rolling', 'Die Icon Resolution', 'Events', 'Hand Management', 'Hidden Movement', 'Income', 'Once-Per-Game Abilities', 'Tags', 'Take That', 'Team-Based Game', 'Variable Player Powers', 'Variable Set-up', 'Worker Placement, Different Worker Types']",['Star Wars: Rebellion – Rise of the Empire'],Thematic,6,8.20598,$91.62,,,
Spirit Island ,https://boardgamegeek.com/boardgame/162886/spirit-island,10,2017,56473,8.33993,8.14187,1.51706,4.0737,3080,362898,17,7095,633,1783,23115,86328,8726,12685,7257,6984654,1,4,2,2,1936,90,120,"['Action Retrieval', 'Area Majority / Influence', 'Automatic Resource Growth', 'Campaign / Battle Card Driven', 'Cooperative Game', 'Deck, Bag, and Pool Building', 'Hand Management', 'Modular Board', 'Simultaneous Action Selection', 'Solo / Solitaire Game', 'Tags', 'Variable Player Powers', 'Variable Set-up']","['Spirit Island: Bodenloser Schlamm der Sümpfe', 'Spirit Island: Branch & Claw', 'Spirit Island: Champions of the Dahan Token Pack', 'Spirit Island: Expansion Playmat', 'Spirit Island: Feather & Flame', 'Spirit Island: Finder unsichtbarer Wege']",Strategy ,10,8.1235,$62.45,,,
Gloomhaven: Jaws of the Lion ,https://boardgamegeek.com/boardgame/291457/gloomhaven-jaws-of-the-lion,11,2020,37310,8.40176,8.13398,1.47037,3.6391,1078,186777,20,3252,1003,436,8697,81224,5330,4869,3956,3077379,1,4,2,2,791,30,120,"['Action Queue', 'Action Retrieval', 'Campaign / Battle Card Driven', 'Communication Limits', 'Cooperative Game', 'Critical Hits and Failures', 'Deck Construction', 'Grid Movement', 'Hand Management', 'Hexagon Grid', 'Legacy Game', 'Line of Sight', 'Multi-Use Cards', 'Once-Per-Game Abilities', 'Player Elimination', 'Role Playing', 'Scenario / Mission / Campaign Game', 'Simultaneous Action Selection', 'Solo / Solitaire Game', 'Variable Player Powers']","['Gloomhaven: Envelope X Reward', 'Gloomhaven: Jaws of the Lion – Removable Sticker Set and Map', 'Gloomhaven: Jaws of the Lion – Roguish Individuals', 'Gloomhaven: Jaws of the Lion – The Founders of the Lost Cabal']",Thematic,7,8.14134,$42.97,Strategy ,11,8.11116
Gaia Project ,https://boardgamegeek.com/boardgame/220308/gaia-project,12,2017,29023,8.36412,8.10179,1.40911,4.3966,1808,120140,14,3656,353,1373,12304,35807,4083,7895,2836,3779411,1,4,3,4,760,60,150,"['End Game Bonuses', 'Hexagon Grid', 'Income', 'Modular Board', 'Network and Route Building', 'Solo / Solitaire Game', 'Tags', 'Tech Trees / Tech Tracks', 'Turn Order: Pass Order', 'Variable Player Powers', 'Variable Set-up', 'Victory Points as a Resource']",['Gaia Project: The Lost Fleet'],Strategy ,9,8.14132,$99.95,,,
Dune: Imperium – Uprising ,https://boardgamegeek.com/boardgame/397598/dune-imperium-uprising,13,2023,10804,8.7206,8.07577,1.35219,3.4918,364,30777,4,724,54,761,5979,17966,1504,2843,1986,1780763,1,4,4,4,320,60,120,"['Automatic Resource Growth', 'Card Play Conflict Resolution', 'Deck, Bag, and Pool Building', 'Delayed Purchase', 'Force Commitment', 'Increase Value of Unchosen Resources', 'Multi-Use Cards', 'Open Drafting', 'Solo / Solitaire Game', 'Team-Based Game', 'Turn Order: Progressive', 'Variable Player Powers', 'Worker Placement']","['Dire Wolf Game Room', 'Dune: Imperium – Bloodlines', 'Dune: Imperium – Boundless Ambition Promo Card', 'Dune: Imperium – Duncan, Loyal Blade Promo Card', 'Dune: Imperium – Immortality', 'Dune: Imperium – Jessica of Arrakis Promo Card']",Strategy ,7,8.18092,$56.40,,,
Twilight Struggle ,https://boardgamegeek.com/boardgame/12333/twilight-struggle,14,2005,50228,8.23779,8.05555,1.57675,3.6121,4019,131099,15,11450,1090,1311,12638,70715,10274,8345,5262,6033335,2,2,2,2,909,120,180,"['Action / Event', 'Advantage Token', 'Area Majority / Influence', 'Campaign / Battle Card Driven', 'Dice Rolling', 'Events', 'Hand Management', 'Simulation', 'Simultaneous Action Selection', 'Sudden Death Ending', 'Tug of War', 'Variable Set-up']","['Twilight Struggle: ""Anni di Piombo"" Promo Card', 'Twilight Struggle: ""Gladio"" Promo Card', 'Twilight Struggle: ""Pakt Bagdadzki"" and ""Stan Wojenny"" Promo Cards', 'Twilight Struggle: ""Referendum NATO"" Promo Card', 'Twilight Struggle: ""Финляндизация"" Promo Card', 'Twilight Struggle: Blame Canada Promo Card']",War ,2,8.1731,$66.28,Strategy ,14,8.04306
Through the Ages: A New Story of Civilization ,https://boardgamegeek.com/boardgame/182028/through-the-ages-a-new-story-of-civilization,15,2015,33045,8.26887,8.03836,1.52587,4.4377,1645,140907,3,3848,545,953,9768,38305,4905,6505,2496,3947274,2,4,3,3,749,120,120,"['Action Points', 'Auction / Bidding', 'Auction: Dutch', 'Events', 'Income', 'Open Drafting', 'Player Elimination', 'Tags', 'Take That']",['Through the Ages: New Leaders and Wonders'],Strategy ,13,8.06985,$99.99,,,
The Castles of Burgundy ,https://boardgamegeek.com/boardgame/84876/the-castles-of-burgundy,16,2011,65291,8.14769,8.01945,1.24848,2.9734,3012,390345,16,10042,921,1100,13102,80300,9997,7685,4426,4686128,2,4,2,2,1584,30,90,"['Delayed Purchase', 'Dice Rolling', 'End Game Bonuses', 'Grid Coverage', 'Hexagon Grid', 'Open Drafting', 'Pattern Building', 'Tile Placement', 'Turn Order: Stat-Based', 'Variable Set-up']","['Brettspiel Adventskalender 2015', 'Brettspiel Adventskalender 2017', 'Brettspiel Adventskalender 2018', 'The Castles of Burgundy: 10th Expansion – Solo', 'The Castles of Burgundy: 1st Expansion – New Player Boards', 'The Castles of Burgundy: 2nd Expansion – New Hex Tiles']",Strategy ,17,8.01981,Unknown,,,
Great Western Trail ,https://boardgamegeek.com/boardgame/193738/great-western-trail,17,2016,42213,8.17076,8.00185,1.32123,3.6984,1638,149946,31,5534,625,1137,9977,45929,5404,6294,2552,3788826,2,4,3,3,887,75,150,"['Deck, Bag, and Pool Building', 'Hand Management', 'Ownership', 'Set Collection', 'Track Movement', 'Variable Set-up']","['Brettspiel Adventskalender 2018', 'Deutscher Spielepreis 2017 Goodie Box', 'Great Western Trail: 13th Building Tile', 'Great Western Trail: At the Poker Table', 'Great Western Trail: Promo Station Master Tiles', 'Great Western Trail: Rails to the North']",Strategy ,16,8.02177,$42.74,,,
Scythe ,https://boardgamegeek.com/boardgame/169786/scythe,18,2016,87930,8.12322,7.97137,1.45256,3.4518,3413,319026,33,8619,923,1809,24973,120347,12911,13508,10057,8465104,1,5,4,4,1573,90,115,"['Area Majority / Influence', 'Card Play Conflict Resolution', 'Contracts', 'End Game Bonuses', 'Force Commitment', 'Grid Movement', 'Hexagon Grid', 'King of the Hill', 'Movement Points', 'Narrative Choice / Paragraph', 'Solo / Solitaire Game', 'Take That', 'Tech Trees / Tech Tracks', 'Variable Player Powers', 'Variable Set-up', 'Victory Points as a Resource', 'Zone of Control']","['Scythe: Bonus Promo Pack – 6 Promo Encounter Cards numbers 37-42', 'Scythe: Encounters', 'Scythe: Invaders from Afar', 'Scythe: Modular Board', 'Scythe: Promo Pack #1 – Encounter Cards 29-32', 'Scythe: Promo Pack #11 – Encounter Card 39']",Strategy ,22,7.94166,$78.37,,,
Eclipse: Second Dawn for the Galaxy ,https://boardgamegeek.com/boardgame/246900/eclipse-second-dawn-for-the-galaxy,19,2020,15252,8.42536,7.97099,1.37996,3.6426,540,30449,4,1117,105,942,8350,19884,2121,4730,2100,2837997,2,6,4,4,346,60,200,"['Alliances', 'Area Majority / Influence', 'Area-Impulse', 'Dice Rolling', 'Grid Movement', 'Hexagon Grid', 'Hot Potato', 'Income', 'Modular Board', 'Passed Action Token', 'Tech Trees / Tech Tracks', 'Variable Player Powers']","['Eclipse: Neue Gefahren', 'Eclipse: Second Dawn for the Galaxy – Expanded Galaxy', 'Eclipse: Second Dawn for the Galaxy – Galactic Events', 'Eclipse: Second Dawn for the Galaxy – Gamemat', 'Eclipse: Second Dawn for the Galaxy – Minor Species', 'Eclipse: Second Dawn for the Galaxy – Outcasts']",Strategy ,15,8.0385,$229.99,,,
7 Wonders Duel ,https://boardgamegeek.com/boardgame/173346/7-wonders-duel,20,2015,100995,8.08914,7.96513,1.196,2.2245,3198,576998,24,7764,1267,875,11518,169769,13275,5601,6151,3674550,2,2,2,2,1422,30,30,"['End Game Bonuses', 'Income', 'Layering', 'Market', 'Modular Board', 'Multi-Use Cards', 'Once-Per-Game Abilities', 'Open Drafting', 'Set Collection', 'Sudden Death Ending', 'Tags', 'Tech Trees / Tech Tracks', 'Tug of War', 'Variable Player Powers', 'Variable Set-up', 'Victory Points as a Resource']","['7 Wonders Duel: Agora', '7 Wonders Duel: Agora – Tu Quoque Fili Promo Card', '7 Wonders Duel: Pantheon', '7 Wonders Duel: Solo', '7 Wonders Duel: Statue of Liberty Promo Card', '7 Wonders Duel: The Messe Promo Card']",Strategy ,23,7.92885,$27.99,,,
Brass: Lancashire ,https://boardgamegeek.com/boardgame/28720/brass-lancashire,21,2007,25922,8.19606,7.96087,1.3625,3.853,1694,78681,9,7134,562,938,6179,33976,5308,4723,2135,2906441,2,4,4,4,648,60,120,"['Hand Management', 'Income', 'Loans', 'Market', 'Network and Route Building', 'Tech Trees / Tech Tracks', 'Turn Order: Stat-Based']","['Brass: 2-player board', 'Catalonia (fan expansion for Brass)']",Strategy ,18,8.00933,$59.99,,,
Nemesis ,https://boardgamegeek.com/boardgame/167355/nemesis,22,2018,33480,8.25706,7.94997,1.51773,3.4818,1212,78945,11,2298,218,1191,14264,45356,5058,8038,5184,4345032,1,5,4,5,776,90,180,"['Campaign / Battle Card Driven', 'Cooperative Game', 'Dice Rolling', 'Hand Management', 'Hidden Roles', 'Interrupts', 'Modular Board', 'Player Elimination', 'Semi-Cooperative Game', 'Solo / Solitaire Game', 'Team-Based Game', 'Traitor Game', 'Variable Player Powers']","['Awaken Realms Vault: Story Dice – AR Board Game Dice Bundle Box', 'Nemesis: Achievement Cards', 'Nemesis: Aftermath', 'Nemesis: Aftermath & Void Seeders', 'Nemesis: Aftermath & Void Seeders & Medic', 'Nemesis: Blood Tests Deck']",Thematic,12,7.95282,$119.99,,,
Clank! Legacy: Acquisitions Incorporated ,https://boardgamegeek.com/boardgame/266507/clank-legacy-acquisitions-incorporated,23,2019,10254,8.52288,7.94779,1.43953,2.7372,156,60284,3,1081,109,646,6442,17988,1602,3203,1017,1252855,2,4,4,4,140,90,120,"['Deck, Bag, and Pool Building', 'Delayed Purchase', 'End Game Bonuses', 'Events', 'Legacy Game', 'Map Addition', 'Movement Points', 'Narrative Choice / Paragraph', 'Once-Per-Game Abilities', 'Open Drafting', 'Pick-up and Deliver', 'Player Elimination', 'Point to Point Movement', 'Push Your Luck', 'Scenario / Mission / Campaign Game', 'Set Collection', 'Variable Player Powers', 'Variable Set-up']","['Clank! Legacy: Acquisitions Incorporated – Bureaucratic Tome', 'Clank! Legacy: Acquisitions Incorporated – Fabulous Display', 'Clank! Legacy: Acquisitions Incorporated – Mister Whiskers', 'Clank! Legacy: Acquisitions Incorporated – Pledge Support', 'Clank! Legacy: Acquisitions Incorporated – Promo Pack', 'Clank! Legacy: Acquisitions Incorporated – Shadow Chancellor']",Thematic,8,8.1265,$139.99,,,
A Feast for Odin ,https://boardgamegeek.com/boardgame/177736/a-feast-for-odin,24,2016,30637,8.1669,7.94255,1.3774,3.8596,1104,117258,9,4775,275,1977,15470,40001,4687,9390,2580,3331190,1,4,3,3,633,30,120,"['Automatic Resource Growth', 'Dice Rolling', 'Grid Coverage', 'Income', 'Push Your Luck', 'Solo / Solitaire Game', 'Tile Placement', 'Turn Order: Pass Order', 'Worker Placement']","['Deutscher Spielepreis 2017 Goodie Box', 'A Feast for Odin: Lofoten, Orkney, and Tierra del Fuego', 'A Feast for Odin: Mini Expansion #2', 'A Feast for Odin: New Special Tiles', 'A Feast for Odin: The Norwegians', 'Valhalla (Fan expansion for A Feast for Odin)']",Strategy ,20,7.97151,$79.92,,,
Frosthaven ,https://boardgamegeek.com/boardgame/295770/frosthaven,25,2022,8338,8.79064,7.93802,1.95996,4.4082,414,90768,1,945,179,328,6026,20854,1887,2737,2427,3381231,1,4,3,3,229,90,180,"['Campaign / Battle Card Driven', 'Communication Limits', 'Cooperative Game', 'Deck Construction', 'Deck, Bag, and Pool Building', 'Grid Movement', 'Hand Management', 'Hexagon Grid', 'Legacy Game', 'Modular Board', 'Multi-Use Cards', 'Narrative Choice / Paragraph', 'Once-Per-Game Abilities', 'Scenario / Mission / Campaign Game', 'Simultaneous Action Selection', 'Solo / Solitaire Game', 'Variable Player Powers']","['Frosthaven: High Seas Ambush', 'Frosthaven: Lost Arcade', 'Frosthaven: Removable Sticker Set', 'Frosthaven: Solo Scenarios', 'Frosthaven: The Time Vessel (Promo Scenario)', 'Gloomhaven: Envelope X Reward']",Thematic,5,8.20919,$199.99,Strategy ,12,8.07377
Concordia ,https://boardgamegeek.com/boardgame/124361/concordia,26,2013,42469,8.08432,7.93392,1.20745,2.9851,1676,140369,12,6044,384,1548,11915,48567,6560,7056,2572,3356689,2,5,4,4,723,100,100,"['Action Retrieval', 'Advantage Token', 'Auction: Dutch', 'Deck, Bag, and Pool Building', 'End Game Bonuses', 'Hand Management', 'Hidden Victory Points', 'Investment', 'Movement Points', 'Network and Route Building', 'Open Drafting', 'Point to Point Movement', 'Set Collection', 'Variable Set-up']","['Concordia: 8 Forum Cards mini-expansion', 'Concordia: Aegyptus / Creta', 'Concordia: Balearica / Cyprus', 'Concordia: Britannia / Germania', 'Concordia: Gallia / Corsica', 'Concordia: Roma / Sicilia']",Strategy ,21,7.95396,$49.82,,,
